epoch,policy,chosen,verdict,correct
1,extern,US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US1->CS5;US1->CS9;US10->CS10;US10->CS14;US10->CS2;US10->CS6;US11->CS11;US11->CS15;US11->CS3;US11->CS7;US12->CS0;US12->CS12;US12->CS4;US12->CS8;US13->CS1;US13->CS13;US13->CS5;US13->CS9;US2->CS2;US2->CS6;US2->CS10;US2->CS14;US3->CS3;US3->CS7;US3->CS11;US3->CS15,-,0
2,extern,US14->CS10;US14->CS14;US14->CS2;US14->CS6;US15->CS11;US15->CS15;US15->CS3;US15->CS7;US16->CS0;US16->CS12;US16->CS4;US16->CS8;US17->CS1;US17->CS13;US17->CS5;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US18->CS6;US19->CS11;US19->CS15;US19->CS3;US19->CS7;US0->CS0;US0->CS4;US0->CS8;US0->CS12;US1->CS1;US1->CS5;US1->CS9;US1->CS13,-,0
3,extern,US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS12;US24->CS4;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US25->CS9;US19->CS7;US18->CS6;US15->CS11;US14->CS2;US15->CS3;US17->CS5;US14->CS14;US18->CS2,-,0
4,extern,US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US29->CS13;US29->CS5;US29->CS9;US30->CS10;US30->CS14;US30->CS2;US30->CS6;US31->CS11;US31->CS15;US31->CS3;US31->CS7;US2->CS2;US11->CS7;US2->CS14;US12->CS0;US2->CS10;US10->CS2;US12->CS12;US3->CS11,-,0
5,extern,US4->CS0;US4->CS12;US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US6->CS10;US6->CS14;US6->CS2;US6->CS6;US7->CS11;US7->CS15;US7->CS3;US7->CS7;US8->CS0;US8->CS12;US8->CS4;US8->CS8;US9->CS1;US9->CS13;US9->CS5;US9->CS9;US11->CS11;US13->CS1;US3->CS7;US13->CS9;US10->CS14;US11->CS3;US13->CS5;US11->CS15,-,0
6,extern,US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US2->CS6;US3->CS15;US3->CS3;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US1->CS5;US1->CS9;US14->CS10;US14->CS6;US15->CS15;US15->CS7;US16->CS0;US16->CS12;US16->CS4;US16->CS8;US18->CS6;US14->CS2;US19->CS7;US14->CS14;US19->CS3;US17->CS5;US18->CS14;US15->CS3,-,0
7,extern,US17->CS1;US17->CS13;US17->CS9;US18->CS10;US19->CS11;US19->CS15;US15->CS11;US18->CS2;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US23->CS3;US23->CS7;US25->CS5;US25->CS1;US24->CS8;US25->CS9;US2->CS10;US24->CS0;US24->CS12;US25->CS13,-,0
8,extern,US24->CS4;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US2->CS2;US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US29->CS13;US29->CS5;US29->CS9;US3->CS11;US19->CS7;US2->CS10;US14->CS14;US18->CS6;US15->CS3;US30->CS6;US17->CS5;US14->CS2,-,0
9,extern,US30->CS10;US30->CS14;US30->CS2;US31->CS11;US31->CS15;US31->CS3;US31->CS7;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US3->CS7;US4->CS0;US4->CS12;US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US6->CS10;US2->CS10;US17->CS5;US14->CS14;US19->CS7;US15->CS3;US14->CS2;US18->CS6;US2->CS2,-,0
10,extern,US6->CS14;US6->CS2;US6->CS6;US7->CS11;US7->CS15;US7->CS3;US7->CS7;US8->CS0;US8->CS12;US8->CS4;US8->CS8;US9->CS1;US9->CS13;US9->CS5;US9->CS9;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US1->CS5;US1->CS9;US10->CS10;US18->CS6;US2->CS2;US14->CS14;US14->CS2;US19->CS7;US2->CS10;US17->CS5;US15->CS3,-,0
11,extern,US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS15;US15->CS7;US16->CS0;US16->CS12;US16->CS4;US16->CS8;US18->CS14;US19->CS3;US2->CS6;US3->CS15;US3->CS3;US15->CS11;US17->CS1;US17->CS13;US17->CS9;US18->CS10;US18->CS2;US19->CS11;US2->CS2;US2->CS10;US19->CS7;US15->CS3;US14->CS2;US18->CS6;US14->CS14;US17->CS5,-,0
12,extern,US19->CS15;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS12;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US25->CS9;US19->CS7;US14->CS2;US2->CS10;US18->CS6;US15->CS3;US17->CS5;US2->CS2;US14->CS14,-,0
13,extern,US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US24->CS4;US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US29->CS13;US29->CS5;US29->CS9;US3->CS11;US30->CS6;US30->CS10;US9->CS13;US31->CS3;US31->CS7;US30->CS14;US31->CS11;US25->CS9;US30->CS2,-,0
14,extern,US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US3->CS7;US31->CS15;US4->CS0;US4->CS12;US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US6->CS10;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US8->CS8;US7->CS3;US7->CS15;US9->CS5;US8->CS4;US9->CS9;US6->CS14;US7->CS11,-,0
15,extern,US1->CS5;US1->CS9;US10->CS10;US6->CS2;US6->CS6;US7->CS7;US8->CS0;US8->CS12;US9->CS1;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US15->CS7;US16->CS0;US16->CS12;US16->CS4;US16->CS8;US17->CS1;US17->CS13;US14->CS2;US18->CS6;US19->CS7;US2->CS2;US2->CS10;US14->CS14;US17->CS5;US15->CS3,-,0
16,extern,US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS3;US2->CS6;US3->CS15;US3->CS3;US19->CS15;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US24->CS12;US25->CS5;US25->CS1;US23->CS7;US24->CS0;US24->CS8;US25->CS13;US23->CS3,-,0
17,extern,US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US24->CS4;US25->CS9;US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US29->CS13;US29->CS5;US29->CS9;US3->CS11;US14->CS2;US9->CS13;US18->CS6;US2->CS2;US17->CS5;US15->CS3;US7->CS3;US19->CS7,-,0
18,extern,US30->CS10;US30->CS14;US30->CS2;US30->CS6;US31->CS11;US31->CS3;US31->CS7;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US3->CS7;US31->CS15;US4->CS0;US4->CS12;US14->CS2;US17->CS5;US18->CS6;US2->CS2;US19->CS7;US15->CS3;US2->CS10;US14->CS14,-,0
19,extern,US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US6->CS10;US6->CS14;US7->CS11;US7->CS15;US8->CS4;US8->CS8;US9->CS5;US9->CS9;US1->CS5;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US16->CS0;US16->CS12;US17->CS1;US16->CS4;US17->CS13;US15->CS15;US15->CS7;US8->CS0,-,0
20,extern,US16->CS8;US6->CS2;US6->CS6;US7->CS7;US8->CS12;US9->CS1;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US22->CS14;US14->CS2;US2->CS2;US19->CS7;US17->CS5;US15->CS3;US18->CS6;US23->CS11;US24->CS12,-,0
21,extern,US22->CS2;US22->CS6;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US3->CS15;US3->CS3;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US24->CS4;US25->CS9;US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US31->CS3;US30->CS6;US30->CS2;US31->CS11;US31->CS7;US29->CS5;US30->CS10;US30->CS14,-,0
22,extern,US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US29->CS13;US29->CS9;US3->CS11;US7->CS3;US9->CS13;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US14->CS14;US2->CS10;US4->CS0;US13->CS9;US31->CS15;US3->CS7;US4->CS12;US13->CS5,-,0
23,extern,US1->CS5;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US15->CS7;US16->CS0;US16->CS12;US16->CS4;US17->CS1;US17->CS13;US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US6->CS10;US7->CS15;US9->CS9;US8->CS8;US7->CS11;US8->CS4;US6->CS14;US9->CS5;US8->CS0,-,0
24,extern,US14->CS2;US15->CS3;US16->CS8;US17->CS5;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US18->CS6;US19->CS11;US19->CS15;US19->CS3;US19->CS7;US2->CS2;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US9->CS1;US7->CS7;US8->CS12;US6->CS6;US6->CS2;US24->CS12;US22->CS14;US23->CS11,-,0
25,extern,US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US22->CS2;US22->CS6;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS4;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US25->CS9;US26->CS10;US26->CS14;US26->CS2;US26->CS6;US27->CS11;US29->CS5;US3->CS15;US31->CS3;US30->CS2;US30->CS10;US30->CS6;US30->CS14;US31->CS7;US31->CS11;US4->CS12,-,0
26,extern,US3->CS3;US0->CS0;US0->CS12;US0->CS4;US0->CS8;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US14->CS14;US2->CS10;US27->CS15;US27->CS3;US27->CS7;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US29->CS1;US3->CS7;US4->CS0;US8->CS4;US1->CS5;US16->CS0;US7->CS3;US3->CS11;US15->CS7,-,0
27,extern,US29->CS13;US29->CS9;US31->CS15;US9->CS13;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US17->CS13;US4->CS4;US4->CS8;US5->CS1;US5->CS13;US5->CS5;US5->CS9;US15->CS3;US17->CS5;US18->CS6;US2->CS2;US8->CS0;US9->CS5;US14->CS2;US19->CS7,-,0
28,extern,US6->CS10;US6->CS14;US7->CS11;US7->CS15;US8->CS8;US9->CS9;US16->CS8;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US2->CS2;US18->CS6;US19->CS7;US15->CS3;US17->CS5;US2->CS10;US14->CS2;US6->CS6,-,0
29,extern,US22->CS14;US23->CS11;US24->CS12;US6->CS2;US7->CS7;US8->CS12;US9->CS1;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US22->CS2;US22->CS6;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS4;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US25->CS9;US26->CS2;US30->CS10;US27->CS11;US14->CS14;US30->CS6;US29->CS5;US26->CS10;US0->CS8,-,0
30,extern,US26->CS14;US26->CS6;US3->CS15;US30->CS14;US30->CS2;US31->CS11;US31->CS3;US31->CS7;US4->CS12;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US1->CS5;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US3->CS7;US4->CS0;US3->CS3;US28->CS4;US27->CS7;US3->CS11;US7->CS3;US8->CS4,-,0
31,extern,US27->CS15;US27->CS3;US28->CS0;US28->CS12;US28->CS8;US29->CS1;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US17->CS13;US29->CS13;US29->CS9;US31->CS15;US4->CS4;US8->CS0;US5->CS5;US9->CS5;US2->CS10;US5->CS9;US5->CS13;US6->CS14;US4->CS8,-,0
32,extern,US5->CS1;US9->CS13;US14->CS2;US15->CS3;US16->CS8;US17->CS5;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US18->CS6;US19->CS11;US19->CS15;US19->CS3;US19->CS7;US2->CS2;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US6->CS6;US7->CS11;US22->CS10;US8->CS8;US14->CS14;US9->CS9;US7->CS15;US23->CS11,-,0
33,extern,US21->CS9;US6->CS10;US0->CS8;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US22->CS14;US22->CS2;US22->CS6;US23->CS15;US23->CS3;US23->CS7;US24->CS0;US24->CS12;US24->CS4;US24->CS8;US25->CS1;US25->CS13;US25->CS5;US25->CS9;US26->CS10;US26->CS2;US2->CS2;US18->CS6;US14->CS2;US15->CS3;US2->CS10;US17->CS5;US19->CS7;US1->CS5,-,0
34,extern,US27->CS11;US29->CS5;US30->CS10;US30->CS6;US6->CS2;US7->CS7;US8->CS12;US9->CS1;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US26->CS14;US26->CS6;US8->CS4;US2->CS2;US4->CS12;US18->CS6;US27->CS7;US14->CS2;US3->CS7;US15->CS3,-,0
35,extern,US28->CS4;US3->CS11;US3->CS15;US3->CS3;US30->CS14;US30->CS2;US31->CS11;US31->CS3;US31->CS7;US4->CS0;US7->CS3;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US27->CS3;US28->CS0;US29->CS1;US27->CS15;US5->CS1;US28->CS8;US30->CS10;US28->CS12,-,0
36,extern,US17->CS13;US29->CS13;US29->CS9;US31->CS15;US4->CS4;US4->CS8;US5->CS13;US5->CS5;US5->CS9;US6->CS14;US8->CS0;US9->CS5;US14->CS14;US16->CS8;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US9->CS13;US6->CS10;US20->CS8;US21->CS13;US20->CS4;US30->CS6;US0->CS8;US22->CS10,-,0
37,extern,US21->CS1;US21->CS5;US23->CS11;US6->CS6;US7->CS11;US7->CS15;US8->CS8;US9->CS9;US1->CS5;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US17->CS5;US19->CS7;US2->CS10;US2->CS14;US21->CS9;US22->CS14;US22->CS2;US22->CS6;US23->CS15;US23->CS3;US23->CS7;US18->CS6;US2->CS2;US14->CS2;US15->CS3;US26->CS2;US25->CS13;US25->CS5;US24->CS8,-,0
38,extern,US24->CS0;US24->CS12;US24->CS4;US25->CS1;US25->CS9;US26->CS10;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US26->CS14;US26->CS6;US27->CS11;US27->CS7;US2->CS2;US18->CS6;US14->CS2;US15->CS3;US8->CS4;US7->CS7;US17->CS5;US3->CS7,-,0
39,extern,US29->CS5;US4->CS12;US6->CS2;US8->CS12;US9->CS1;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US27->CS15;US27->CS3;US28->CS0;US28->CS12;US28->CS4;US28->CS8;US31->CS3;US3->CS11;US7->CS3;US4->CS0;US30->CS2;US30->CS14;US31->CS7;US3->CS15,-,0
40,extern,US29->CS1;US3->CS3;US30->CS10;US31->CS11;US5->CS1;US0->CS8;US14->CS14;US16->CS8;US17->CS13;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US20->CS8;US21->CS13;US22->CS10;US29->CS13;US5->CS9;US31->CS15;US8->CS0;US9->CS5;US5->CS5;US19->CS7;US6->CS14;US4->CS8,US4->CS8,1
41,extern,US29->CS9;US30->CS6;US4->CS4;US5->CS13;US6->CS10;US9->CS13;US1->CS5;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS10;US2->CS14;US21->CS1;US21->CS5;US21->CS9;US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US23->CS3;US23->CS7;US24->CS8;US2->CS2;US14->CS2;US15->CS3;US18->CS6;US4->CS8;US17->CS5;US26->CS2;US6->CS6,-,0
42,extern,US25->CS13;US25->CS5;US7->CS11;US7->CS15;US8->CS8;US9->CS9;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US24->CS0;US24->CS12;US24->CS4;US25->CS1;US4->CS8;US2->CS2;US14->CS2;US15->CS3;US18->CS6;US19->CS7;US17->CS5;US8->CS4,US4->CS8,1
43,extern,US25->CS9;US26->CS10;US26->CS14;US26->CS6;US27->CS11;US27->CS7;US3->CS7;US7->CS7;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US27->CS15;US27->CS3;US28->CS0;US4->CS8;US6->CS2;US9->CS1;US29->CS5;US4->CS12;US8->CS12;US28->CS8;US7->CS3,-,0
44,extern,US28->CS12;US28->CS4;US3->CS11;US3->CS15;US30->CS14;US30->CS2;US31->CS3;US31->CS7;US4->CS0;US0->CS8;US14->CS14;US16->CS8;US17->CS13;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US20->CS4;US4->CS8;US2->CS2;US14->CS2;US15->CS3;US18->CS6;US17->CS5;US19->CS7;US2->CS10,-,0
45,extern,US20->CS8;US21->CS13;US22->CS10;US29->CS1;US29->CS13;US3->CS3;US30->CS10;US31->CS11;US31->CS15;US5->CS1;US5->CS5;US5->CS9;US6->CS14;US8->CS0;US9->CS5;US1->CS5;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US21->CS1;US21->CS5;US21->CS9;US4->CS8;US9->CS13;US4->CS4;US6->CS10;US30->CS6;US5->CS13;US8->CS8;US29->CS9,-,0
46,extern,US22->CS14;US22->CS2;US22->CS6;US23->CS11;US23->CS15;US23->CS3;US23->CS7;US24->CS8;US26->CS2;US6->CS6;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US4->CS8;US25->CS13;US27->CS7;US7->CS11;US8->CS4;US9->CS9;US25->CS5;US3->CS7,-,0
47,extern,US24->CS0;US24->CS12;US24->CS4;US25->CS1;US7->CS15;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US25->CS9;US26->CS10;US26->CS14;US26->CS6;US27->CS11;US27->CS15;US4->CS8;US2->CS2;US14->CS2;US15->CS3;US18->CS6;US17->CS5;US19->CS7;US2->CS10,-,0
48,extern,US27->CS3;US28->CS0;US28->CS8;US29->CS5;US4->CS12;US6->CS2;US7->CS3;US7->CS7;US8->CS12;US9->CS1;US0->CS8;US14->CS14;US16->CS8;US17->CS13;US17->CS9;US18->CS10;US18->CS14;US18->CS2;US19->CS11;US19->CS15;US19->CS3;US2->CS6;US20->CS0;US20->CS12;US4->CS8;US2->CS2;US14->CS2;US18->CS6;US15->CS3;US17->CS5;US19->CS7;US4->CS0,-,0
49,extern,US20->CS4;US28->CS12;US28->CS4;US3->CS11;US3->CS15;US30->CS14;US30->CS2;US31->CS3;US31->CS7;US1->CS5;US10->CS2;US11->CS7;US12->CS0;US12->CS12;US2->CS14;US20->CS8;US21->CS1;US21->CS13;US21->CS5;US21->CS9;US22->CS10;US29->CS1;US29->CS13;US29->CS9;US4->CS8;US31->CS15;US8->CS0;US5->CS9;US5->CS1;US31->CS11;US5->CS5;US6->CS14,-,0
50,extern,US3->CS3;US30->CS10;US30->CS6;US4->CS4;US5->CS13;US6->CS10;US8->CS8;US9->CS13;US9->CS5;US0->CS0;US0->CS12;US0->CS4;US1->CS1;US1->CS13;US10->CS14;US11->CS11;US11->CS15;US11->CS3;US13->CS1;US13->CS5;US13->CS9;US15->CS7;US16->CS0;US22->CS14;US4->CS8;US26->CS2;US22->CS6;US22->CS2;US23->CS11;US8->CS4;US23->CS3;US24->CS8,-,0
51,extern,US23->CS15;US23->CS7;US25->CS13;US25->CS5;US27->CS7;US3->CS7;US6->CS6;US7->CS11;US9->CS9;US1->CS9;US10->CS10;US10->CS6;US12->CS4;US12->CS8;US13->CS13;US14->CS10;US14->CS6;US15->CS11;US15->CS15;US16->CS12;US16->CS4;US17->CS1;US2->CS10;US24->CS0;US4->CS8;US2->CS2;US14->CS2;US18->CS6;US15->CS3;US17->CS5;US19->CS7;US0->CS8,-,0
