epoch,anomaly,top,top_stat,chosen
1,0,vlink:US0->CS0,0.000,4;7;5;2
2,0,vlink:US0->CS0,0.000,6;42;43;7
3,0,vlink:US0->CS0,0.000,40;41;46;6
4,0,vlink:US0->CS0,0.000,47;44;45;0
5,0,vlink:US0->CS12,0.000,48;51;49;3
6,0,vlink:US0->CS4,0.000,50;52;55;1
7,0,vlink:US1->CS5,0.000,53;54;58;6
8,0,vlink:US1->CS5,0.000,59;56;57;2
9,0,vlink:US1->CS5,0.000,62;63;60;7
10,0,vlink:US1->CS5,0.000,61;64;67;5
11,0,vlink:US1->CS1,0.000,65;66;68;4
12,0,vlink:US10->CS10,0.000,71;69;70;42
13,0,vlink:US10->CS14,0.000,74;75;72;43
14,0,vlink:US10->CS2,0.000,73;78;79;40
15,0,vlink:US11->CS11,0.000,76;77;10;46
16,0,vlink:US10->CS6,0.000,11;8;9;6
17,0,vlink:US10->CS6,0.000,80;83;81;41
18,0,vlink:US11->CS3,0.000,82;84;87;0
19,0,vlink:US11->CS3,0.000,85;86;90;44
20,0,vlink:US11->CS15,0.000,91;88;89;47
21,0,vlink:US11->CS7,0.000,94;95;92;45
22,0,vlink:US0->CS12,0.000,93;96;99;3
23,0,vlink:US12->CS4,0.000,97;98;100;49
24,0,vlink:US12->CS0,0.000,103;101;102;1
25,0,vlink:US12->CS0,0.000,106;107;104;48
26,0,vlink:US12->CS12,0.000,105;110;111;51
27,0,vlink:US13->CS1,0.000,108;109;112;52
28,0,vlink:US13->CS13,0.000,115;113;114;55
29,0,vlink:US12->CS8,0.000,116;119;117;50
30,0,vlink:US29->CS13,5.812,118;14;15;119
31,0,vlink:US29->CS13,5.756,12;13;122;119
32,0,vlink:US29->CS13,5.694,123;120;121;119
33,0,vlink:US29->CS13,5.634,126;127;124;58
34,0,vlink:US29->CS13,5.634,125;16;19;54
35,0,vlink:US29->CS13,5.634,17;18;20;2
36,0,vlink:US29->CS13,5.634,23;21;22;53
37,0,vlink:US29->CS13,5.634,26;27;24;7
38,0,vlink:US29->CS13,5.634,25;30;31;57
39,0,vlink:US29->CS13,5.634,28;29;32;59
40,0,vlink:US29->CS13,5.634,35;33;34;56
41,0,vlink:US29->CS13,5.634,36;39;37;60
42,0,vlink:US29->CS13,5.634,38;62;63;5
43,0,vlink:US29->CS13,5.634,61;64;67;4
44,0,vlink:US29->CS13,5.634,65;66;68;42
45,0,vlink:US29->CS13,5.634,71;69;70;43
46,0,vlink:US29->CS13,5.634,74;75;72;6
47,0,vlink:US29->CS13,5.634,40;73;78;46
48,0,vlink:US29->CS13,5.634,79;76;77;41
49,0,vlink:US29->CS13,5.634,10;11;8;0
50,0,vlink:US29->CS13,5.634,9;80;83;119
51,1,vlink:US29->CS13,8.020,81;82;84;119
52,1,vlink:US29->CS13,7.940,87;44;85;119
53,1,vlink:US29->CS13,11.096,86;90;47;119
54,1,vlink:US29->CS13,11.035,91;88;89;119
55,1,vlink:US29->CS13,10.997,45;94;95;3
