epoch,policy,chosen,verdict,correct
1,random,US9->CS13;US24->CS0;US16->CS8;US11->CS15,-,0
2,random,US29->CS5;US21->CS9;US4->CS4;US12->CS0,-,0
3,random,US15->CS11;US27->CS15;US5->CS9;US13->CS1,-,0
4,random,US27->CS3;US21->CS1;US15->CS3;US29->CS1,-,0
5,random,US26->CS14;US17->CS13;US17->CS1;US22->CS10,-,0
6,random,US20->CS0;US1->CS9;US22->CS14;US26->CS14,-,0
7,random,US17->CS1;US3->CS15;US15->CS15;US0->CS12,-,0
8,random,US25->CS9;US21->CS5;US16->CS4;US13->CS13,-,0
9,random,US26->CS14;US27->CS3;US22->CS14;US18->CS10,-,0
10,random,US2->CS6;US12->CS8;US3->CS3;US18->CS2,-,0
11,random,US10->CS6;US15->CS7;US22->CS14;US18->CS2,-,0
12,random,US25->CS13;US1->CS9;US2->CS14;US14->CS2,-,0
13,random,US28->CS4;US7->CS11;US26->CS6;US1->CS5,-,0
14,random,US1->CS5;US8->CS0;US3->CS11;US18->CS2,US3->CS11,1
15,random,US0->CS8;US12->CS12;US15->CS7;US22->CS14,-,0
16,random,US24->CS8;US29->CS5;US11->CS11;US21->CS1,-,0
17,random,US2->CS10;US12->CS8;US31->CS15;US20->CS12,-,0
18,random,US26->CS14;US16->CS0;US31->CS3;US20->CS8,-,0
19,random,US8->CS12;US17->CS5;US24->CS0;US26->CS10,-,0
20,random,US7->CS7;US14->CS2;US29->CS5;US28->CS12,-,0
21,random,US2->CS10;US19->CS15;US27->CS3;US12->CS0,-,0
22,random,US18->CS2;US1->CS9;US20->CS4;US16->CS8,-,0
23,random,US23->CS15;US3->CS15;US12->CS8;US9->CS5,-,0
24,random,US14->CS6;US22->CS14;US4->CS8;US25->CS1,-,0
25,random,US22->CS6;US22->CS14;US13->CS13;US21->CS13,-,0
26,random,US12->CS8;US14->CS10;US27->CS15;US30->CS14,-,0
27,random,US23->CS7;US28->CS8;US15->CS3;US4->CS0,-,0
28,random,US9->CS9;US11->CS7;US29->CS9;US17->CS9,-,0
29,random,US20->CS12;US11->CS3;US4->CS0;US5->CS9,-,0
30,random,US20->CS4;US17->CS5;US1->CS5;US8->CS8,-,0
31,random,US8->CS4;US11->CS7;US24->CS12;US20->CS8,-,0
32,random,US29->CS1;US23->CS15;US2->CS14;US23->CS11,-,0
33,random,US26->CS10;US7->CS15;US18->CS10;US25->CS1,-,0
34,random,US6->CS2;US11->CS7;US8->CS4;US5->CS5,-,0
35,random,US3->CS3;US8->CS0;US1->CS13;US6->CS2,-,0
36,random,US31->CS15;US20->CS12;US25->CS1;US12->CS8,-,0
37,random,US26->CS14;US22->CS10;US17->CS9;US4->CS0,-,0
38,random,US18->CS2;US31->CS11;US24->CS0;US2->CS10,-,0
39,random,US8->CS12;US15->CS15;US18->CS10;US4->CS4,-,0
40,random,US14->CS2;US18->CS6;US15->CS7;US17->CS5,-,0
41,random,US25->CS5;US23->CS11;US25->CS13;US20->CS8,-,0
42,random,US21->CS9;US19->CS11;US16->CS12;US3->CS11,US3->CS11,1
43,random,US16->CS0;US3->CS3;US1->CS5;US15->CS15,-,0
44,random,US30->CS2;US5->CS1;US11->CS7;US23->CS7,-,0
45,random,US3->CS3;US3->CS7;US13->CS1;US17->CS9,-,0
46,random,US6->CS6;US5->CS13;US10->CS14;US2->CS6,-,0
47,random,US5->CS13;US17->CS1;US1->CS5;US28->CS4,-,0
48,random,US15->CS3;US28->CS0;US17->CS9;US11->CS15,-,0
49,random,US9->CS1;US25->CS13;US14->CS14;US13->CS9,-,0
50,random,US18->CS14;US17->CS1;US16->CS12;US20->CS12,-,0
51,random,US18->CS10;US10->CS2;US8->CS8;US2->CS10,-,0
52,random,US1->CS5;US13->CS1;US15->CS15;US19->CS11,-,0
53,random,US27->CS7;US29->CS13;US15->CS11;US10->CS14,-,0
54,random,US5->CS1;US25->CS13;US28->CS0;US8->CS4,-,0
55,random,US31->CS11;US0->CS4;US14->CS2;US19->CS3,-,0
